Format Version,1.21,Take Name,Bartek_threadmill_4,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2016-05-06 07.11.02.856 PM,Total Frames in Take,38937,Total Exported Frames,38937,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.142517,1.176498,0.594078,-0.144205,1.183753,0.577029,0.066566,1.248624,0.369226,-0.044850,1.247259,0.366341,0.193376,1.078346,0.474603,-0.186130,1.070125,0.446671,0.030874,1.686041,0.428073,0.025416,1.608275,0.614852,0.030333,1.600859,0.392311,0.017253,1.420814,0.650172,0.031703,1.486001,0.372232,0.073334,1.923003,0.646423,-0.053675,1.926092,0.622263,0.106007,1.943870,0.529010,-0.037751,1.946695,0.489383,0.172916,1.566988,0.397971,0.150221,1.690754,0.485959,0.479521,1.666313,0.446303,0.491033,1.557960,0.494218,0.352540,1.594366,0.431278,0.823205,1.678515,0.494190,0.739569,1.660212,0.435136,0.742835,1.637979,0.521200,-0.113452,1.565715,0.379012,-0.114958,1.683447,0.483675,-0.420635,1.686060,0.405274,-0.450810,1.578804,0.438248,-0.295264,1.615574,0.390315,-0.768961,1.732540,0.442817,-0.680060,1.696785,0.377236,-0.685210,1.692060,0.469688,0.162251,0.699332,0.494009,0.100634,0.744454,0.572827,0.154891,0.268493,0.440698,0.045083,0.266557,0.467924,0.099929,0.451324,0.510602,0.165720,0.653526,0.455299,0.101967,0.598795,0.527631,0.199417,0.198967,0.573546,0.132768,0.228280,0.601489,0.069322,0.191630,0.592102,0.093066,0.204081,0.371999,0.130916,0.231194,0.655708,-0.143656,0.658693,0.436149,-0.145302,0.708169,0.478848,-0.099455,0.832842,0.584421,-0.133338,0.260541,0.428876,-0.020272,0.259840,0.452056,-0.083383,0.354572,0.493184,-0.097008,0.615281,0.535597,-0.177683,0.202561,0.568943,-0.106760,0.229369,0.596624,-0.045701,0.184360,0.585196,-0.082497,0.199869,0.360832,-0.114694,0.224872,0.653684,,,,,,,0.253341,0.164490,-0.065544,-0.221742,0.165656,-0.080345,-0.224603,0.202286,1.096162,0.239194,0.203115,1.106579
7,0.058333,0.142498,1.176496,0.594187,-0.144232,1.183752,0.577118,0.066569,1.248620,0.369328,-0.044863,1.247264,0.366421,0.193366,1.078338,0.474710,-0.186130,1.070118,0.446762,0.030845,1.686018,0.428169,0.025395,1.608280,0.614948,0.030316,1.600850,0.392384,0.017207,1.420820,0.650288,0.031697,1.485979,0.372311,0.073267,1.923026,0.646469,-0.053745,1.926092,0.622302,0.105948,1.943907,0.529065,-0.037805,1.946692,0.489412,0.172892,1.566981,0.398045,0.150204,1.690748,0.486040,0.479513,1.666256,0.446326,0.491008,1.557918,0.494280,0.352509,1.594313,0.431360,0.823182,1.678419,0.494168,0.739550,1.660101,0.435138,0.742833,1.637892,0.521191,-0.113453,1.565702,0.379072,-0.114969,1.683449,0.483745,-0.420624,1.686089,0.405283,-0.450817,1.578832,0.438254,-0.295253,1.615582,0.390353,-0.768962,1.732598,0.442728,-0.680042,1.696846,0.377178,-0.685201,1.692142,0.469631,0.162252,0.699325,0.493898,0.100624,0.744444,0.572922,0.154886,0.268501,0.440688,0.045074,0.266552,0.467921,0.099917,0.451317,0.510638,0.165716,0.653525,0.455370,0.101964,0.598789,0.527708,0.199415,0.198964,0.573567,0.132764,0.228266,0.601480,0.069325,0.191655,0.592117,0.093063,0.204091,0.371987,0.130922,0.231187,0.655705,-0.143656,0.658699,0.436182,-0.145315,0.708174,0.478899,-0.099478,0.832846,0.584495,-0.133335,0.260545,0.428879,-0.020274,0.259842,0.452083,-0.083380,0.354568,0.493199,-0.097017,0.615269,0.535630,-0.177682,0.202556,0.568948,-0.106756,0.229365,0.596626,-0.045696,0.184362,0.585192,-0.082476,0.199884,0.360787,-0.114694,0.224868,0.653681,,,,,,,0.253355,0.164485,-0.065542,-0.221737,0.165656,-0.080348,-0.224614,0.202291,1.096155,0.239188,0.203110,1.106589
8,0.066667,0.142469,1.176495,0.594295,-0.144237,1.183750,0.577216,0.066565,1.248628,0.369424,-0.044852,1.247262,0.366504,0.193366,1.078328,0.474802,-0.186148,1.070122,0.446839,0.030825,1.686015,0.428287,0.025366,1.608288,0.615048,0.030311,1.600824,0.392475,0.017167,1.420838,0.650430,0.031689,1.485960,0.372378,0.073198,1.923056,0.646516,-0.053814,1.926094,0.622324,0.105885,1.943905,0.529108,-0.037862,1.946685,0.489446,0.172876,1.566977,0.398132,0.150191,1.690743,0.486128,0.479502,1.666199,0.446365,0.490983,1.557872,0.494337,0.352491,1.594256,0.431440,0.823167,1.678317,0.494149,0.739521,1.660026,0.435136,0.742817,1.637808,0.521197,-0.113457,1.565686,0.379149,-0.114982,1.683449,0.483824,-0.420613,1.686111,0.405278,-0.450832,1.578866,0.438275,-0.295254,1.615587,0.390395,-0.768967,1.732678,0.442624,-0.680037,1.696887,0.377118,-0.685209,1.692208,0.469566,0.162227,0.699307,0.494180,0.100605,0.744430,0.572994,0.154891,0.268509,0.440703,0.045071,0.266560,0.467932,0.099925,0.451303,0.510670,0.165834,0.653166,0.457432,0.101926,0.598769,0.527761,0.199415,0.198966,0.573567,0.132769,0.228271,0.601494,0.069326,0.191637,0.592107,0.093068,0.204091,0.371995,0.130932,0.231179,0.655708,-0.143649,0.658699,0.436233,-0.145313,0.708171,0.478933,-0.099513,0.832836,0.584566,-0.133331,0.260552,0.428889,-0.020269,0.259830,0.452078,-0.083379,0.354566,0.493210,-0.097020,0.615260,0.535673,-0.177680,0.202548,0.568955,-0.106747,0.229356,0.596632,-0.045686,0.184356,0.585189,-0.082481,0.199896,0.360791,-0.114692,0.224853,0.653681,,,,,,,0.253353,0.164471,-0.065538,-0.221733,0.165649,-0.080345,-0.224613,0.202278,1.096153,0.239196,0.203113,1.106587
9,0.075000,0.142448,1.176496,0.594415,-0.144265,1.183743,0.577296,0.066581,1.248613,0.369523,-0.044851,1.247268,0.366596,0.193369,1.078341,0.474932,-0.186165,1.070116,0.446928,0.030795,1.685995,0.428386,0.025339,1.608284,0.615141,0.030296,1.600815,0.392558,0.017134,1.420846,0.650543,0.031673,1.485944,0.372460,0.073120,1.923091,0.646566,-0.053904,1.926095,0.622349,0.105825,1.943913,0.529142,-0.037921,1.946669,0.489463,0.172865,1.566968,0.398227,0.150179,1.690726,0.486222,0.479480,1.666149,0.446394,0.490958,1.557834,0.494392,0.352469,1.594209,0.431513,0.823150,1.678221,0.494131,0.739488,1.659943,0.435114,0.742818,1.637733,0.521180,-0.113468,1.565680,0.379223,-0.115006,1.683440,0.483893,-0.420607,1.686137,0.405280,-0.450848,1.578903,0.438293,-0.295262,1.615575,0.390449,-0.768963,1.732754,0.442525,-0.680028,1.696927,0.377055,-0.685210,1.692293,0.469485,0.162225,0.699316,0.494254,0.100584,0.744435,0.573092,0.154890,0.268517,0.440698,0.045065,0.266567,0.467948,0.099909,0.451302,0.510719,0.165855,0.653152,0.457552,0.101898,0.598737,0.527826,0.199423,0.198967,0.573582,0.132762,0.228267,0.601489,0.069329,0.191631,0.592104,0.093065,0.204097,0.371994,0.130927,0.231170,0.655704,-0.143637,0.658697,0.436290,-0.145338,0.708174,0.478974,-0.099541,0.832850,0.584644,-0.133331,0.260548,0.428882,-0.020268,0.259830,0.452090,-0.083368,0.354558,0.493240,-0.097032,0.615253,0.535722,-0.177684,0.202553,0.568954,-0.106738,0.229351,0.596642,-0.045683,0.184332,0.585181,-0.082479,0.199902,0.360788,-0.114692,0.224850,0.653688,,,,,,,0.253349,0.164470,-0.065527,-0.221731,0.165643,-0.080341,-0.224608,0.202283,1.096161,0.239197,0.203108,1.106585
10,0.083333,0.142430,1.176498,0.594518,-0.144296,1.183742,0.577389,0.066574,1.248610,0.369623,-0.044860,1.247245,0.366690,0.193362,1.078352,0.475032,-0.186184,1.070117,0.447010,0.030794,1.686010,0.428464,0.025313,1.608284,0.615237,0.030286,1.600804,0.392647,0.017110,1.420856,0.650671,0.031662,1.485941,0.372545,0.073035,1.923129,0.646610,-0.053990,1.926102,0.622380,0.105763,1.943950,0.529178,-0.037985,1.946648,0.489478,0.172852,1.566967,0.398314,0.150166,1.690728,0.486315,0.479475,1.666122,0.446463,0.490935,1.557804,0.494455,0.352447,1.594177,0.431595,0.823147,1.678126,0.494103,0.739455,1.659861,0.435118,0.742820,1.637654,0.521158,-0.113477,1.565669,0.379298,-0.115022,1.683422,0.483969,-0.420596,1.686162,0.405281,-0.450868,1.578942,0.438320,-0.295266,1.615583,0.390489,-0.768964,1.732831,0.442411,-0.680021,1.696975,0.376989,-0.685224,1.692384,0.469406,0.162217,0.699298,0.494355,0.100560,0.744418,0.573192,0.154898,0.268513,0.440708,0.045070,0.266564,0.467946,0.099903,0.451296,0.510762,0.166013,0.652614,0.460142,0.101882,0.598714,0.527889,0.199418,0.198958,0.573569,0.132765,0.228259,0.601499,0.069317,0.191645,0.592111,0.093062,0.204099,0.371993,0.130934,0.231155,0.655705,-0.143644,0.658709,0.436350,-0.145347,0.708167,0.479044,-0.099577,0.832848,0.584709,-0.133327,0.260547,0.428896,-0.020258,0.259838,0.452091,-0.083370,0.354547,0.493264,-0.097028,0.615243,0.535767,-0.177680,0.202544,0.568958,-0.106736,0.229332,0.596644,-0.045687,0.184335,0.585179,-0.082489,0.199911,0.360796,-0.114697,0.224834,0.653697,,,,,,,0.253349,0.164463,-0.065530,-0.221738,0.165643,-0.080333,-0.224604,0.202276,1.096156,0.239198,0.203101,1.106582
11,0.091667,0.142398,1.176493,0.594623,-0.144326,1.183733,0.577474,0.066579,1.248607,0.369715,-0.044858,1.247247,0.366764,0.193352,1.078354,0.475159,-0.186192,1.070110,0.447090,0.030767,1.685981,0.428603,0.025297,1.608282,0.615337,0.030267,1.600804,0.392732,0.017087,1.420863,0.650792,0.031647,1.485934,0.372623,0.072945,1.923165,0.646656,-0.054065,1.926114,0.622396,0.105697,1.943948,0.529211,-0.038046,1.946627,0.489487,0.172828,1.566968,0.398406,0.150154,1.690717,0.486443,0.479452,1.666087,0.446511,0.490914,1.557769,0.494515,0.352421,1.594155,0.431683,0.823132,1.678041,0.494073,0.739422,1.659761,0.435106,0.742815,1.637572,0.521147,-0.113489,1.565670,0.379382,-0.115047,1.683408,0.484050,-0.420590,1.686188,0.405285,-0.450893,1.578990,0.438348,-0.295281,1.615591,0.390545,-0.768965,1.732915,0.442301,-0.679996,1.697022,0.376926,-0.685228,1.692467,0.469339,0.162208,0.699293,0.494423,0.100547,0.744410,0.573262,0.154900,0.268522,0.440705,0.045071,0.266560,0.467960,0.099904,0.451286,0.510795,0.166021,0.652608,0.460226,0.101866,0.598704,0.527955,0.199416,0.198951,0.573574,0.132765,0.228259,0.601493,0.069323,0.191641,0.592124,0.093076,0.204105,0.372004,0.130944,0.231154,0.655709,-0.143647,0.658705,0.436408,-0.145358,0.708161,0.479106,-0.099622,0.832846,0.584781,-0.133331,0.260550,0.428901,-0.020253,0.259822,0.452103,-0.083371,0.354533,0.493279,-0.097028,0.615229,0.535817,-0.177678,0.202538,0.568965,-0.106738,0.229331,0.596654,-0.045681,0.184318,0.585177,-0.082470,0.199915,0.360796,-0.114702,0.224818,0.653697,,,,,,,0.253350,0.164459,-0.065526,-0.221732,0.165641,-0.080333,-0.224601,0.202268,1.096171,0.239202,0.203104,1.106588
12,0.100000,0.142376,1.176490,0.594733,-0.144364,1.183727,0.577564,0.066575,1.248601,0.369819,-0.044857,1.247231,0.366864,0.193354,1.078372,0.475282,-0.186198,1.070109,0.447167,0.030759,1.685989,0.428681,0.025269,1.608271,0.615451,0.030254,1.600801,0.392806,0.017061,1.420867,0.650904,0.031633,1.485942,0.372709,0.072854,1.923203,0.646698,-0.054142,1.926122,0.622413,0.105634,1.943957,0.529273,-0.038099,1.946593,0.489498,0.172814,1.566976,0.398504,0.150125,1.690725,0.486558,0.479435,1.666054,0.446578,0.490888,1.557738,0.494584,0.352396,1.594128,0.431781,0.823114,1.677964,0.494058,0.739382,1.659833,0.434956,0.742795,1.637489,0.521137,-0.113504,1.565661,0.379444,-0.115067,1.683389,0.484140,-0.420581,1.686213,0.405290,-0.450908,1.579027,0.438378,-0.295285,1.615588,0.390585,-0.768955,1.733000,0.442176,-0.679964,1.697090,0.376858,-0.685253,1.692574,0.469282,0.162208,0.699282,0.494523,0.100547,0.744403,0.573359,0.154902,0.268512,0.440722,0.045068,0.266559,0.467959,0.099908,0.451263,0.510816,0.166015,0.652603,0.460296,0.101837,0.598676,0.528008,0.199426,0.198948,0.573570,0.132766,0.228240,0.601492,0.069317,0.191634,0.592129,0.093078,0.204099,0.372002,0.130940,0.231132,0.655706,-0.143646,0.658702,0.436486,-0.145366,0.708151,0.479183,-0.099669,0.832842,0.584844,-0.133319,0.260547,0.428904,-0.020259,0.259815,0.452109,-0.083363,0.354528,0.493310,-0.097030,0.615212,0.535859,-0.177672,0.202535,0.568967,-0.106733,0.229318,0.596654,-0.045688,0.184318,0.585195,-0.082480,0.199879,0.360847,-0.114697,0.224802,0.653708,,,,,,,0.253348,0.164465,-0.065522,-0.221729,0.165640,-0.080340,-0.224599,0.202261,1.096167,0.239202,0.203101,1.106587
13,0.108333,0.142356,1.176474,0.594846,-0.144398,1.183729,0.577657,0.066566,1.248586,0.369925,-0.044858,1.247215,0.366959,0.193342,1.078355,0.475408,-0.186191,1.070111,0.447247,0.030735,1.685995,0.428782,0.025243,1.608254,0.615564,0.030246,1.600804,0.392873,0.017057,1.420862,0.650997,0.031632,1.485939,0.372816,0.072761,1.923239,0.646750,-0.054225,1.926132,0.622435,0.105561,1.943964,0.529315,-0.038177,1.946570,0.489510,0.172806,1.566975,0.398612,0.150097,1.690718,0.486680,0.479410,1.666023,0.446648,0.490859,1.557701,0.494642,0.352362,1.594116,0.431883,0.823096,1.677895,0.494036,0.739342,1.659750,0.434954,0.742787,1.637426,0.521144,-0.113510,1.565647,0.379522,-0.115088,1.683374,0.484216,-0.420567,1.686231,0.405294,-0.450917,1.579064,0.438405,-0.295280,1.615576,0.390633,-0.768955,1.733100,0.442054,-0.679927,1.697150,0.376793,-0.685255,1.692663,0.469195,0.162192,0.699279,0.494588,0.100534,0.744388,0.573423,0.154901,0.268507,0.440741,0.045070,0.266564,0.467968,0.099904,0.451266,0.510853,0.165867,0.653134,0.457916,0.101825,0.598654,0.528059,0.199419,0.198947,0.573574,0.132776,0.228226,0.601487,0.069308,0.191651,0.592141,0.093073,0.204113,0.371997,0.130950,0.231140,0.655714,-0.143651,0.658701,0.436539,-0.145375,0.708130,0.479245,-0.099682,0.832826,0.584904,-0.133323,0.260551,0.428920,-0.020261,0.259810,0.452133,-0.083361,0.354511,0.493332,-0.097031,0.615197,0.535911,-0.177683,0.202532,0.568966,-0.106726,0.229295,0.596669,-0.045678,0.184297,0.585191,-0.082478,0.199900,0.360843,-0.114700,0.224785,0.653712,,,,,,,0.253356,0.164459,-0.065519,-0.221736,0.165632,-0.080337,-0.224590,0.202263,1.096174,0.239203,0.203089,1.106593
14,0.116667,0.142343,1.176458,0.594965,-0.144433,1.183717,0.577769,0.066568,1.248578,0.370039,-0.044866,1.247201,0.367055,0.193342,1.078355,0.475525,-0.186166,1.070105,0.447317,0.030722,1.685981,0.428894,0.025215,1.608241,0.615689,0.030226,1.600821,0.392952,0.017041,1.420842,0.651081,0.031631,1.485947,0.372913,0.072664,1.923278,0.646794,-0.054307,1.926131,0.622466,0.105479,1.943972,0.529359,-0.038253,1.946540,0.489522,0.172785,1.566987,0.398689,0.150080,1.690721,0.486815,0.479393,1.665996,0.446727,0.490828,1.557671,0.494710,0.352325,1.594104,0.431975,0.823082,1.677837,0.494020,0.739317,1.659650,0.434955,0.742783,1.637357,0.521128,-0.113517,1.565638,0.379593,-0.115090,1.683359,0.484299,-0.420541,1.686263,0.405312,-0.450922,1.579104,0.438426,-0.295267,1.615565,0.390686,-0.768933,1.733190,0.441941,-0.679893,1.697229,0.376726,-0.685250,1.692752,0.469141,0.162181,0.699257,0.494662,0.100520,0.744372,0.573491,0.154898,0.268510,0.440738,0.045075,0.266550,0.467972,0.099897,0.451257,0.510895,0.166005,0.652603,0.460425,0.101789,0.598646,0.528103,0.199417,0.198946,0.573562,0.132779,0.228224,0.601502,0.069322,0.191623,0.592122,0.093070,0.204114,0.372001,0.130952,0.231132,0.655705,-0.143661,0.658691,0.436588,-0.145374,0.708128,0.479298,-0.099715,0.832823,0.584973,-0.133312,0.260542,0.428929,-0.020252,0.259815,0.452139,-0.083362,0.354498,0.493355,-0.097037,0.615185,0.535948,-0.177687,0.202528,0.568975,-0.106728,0.229285,0.596661,-0.045683,0.184301,0.585207,-0.082474,0.199921,0.360827,-0.114702,0.224775,0.653721,,,,,,,0.253365,0.164453,-0.065526,-0.221734,0.165635,-0.080333,-0.224598,0.202261,1.096162,0.239207,0.203094,1.106598
15,0.125000,0.142323,1.176445,0.595092,-0.144467,1.183704,0.577873,0.066554,1.248573,0.370159,-0.044887,1.247192,0.367159,0.193328,1.078353,0.475641,-0.186147,1.070094,0.447387,0.030702,1.685985,0.428990,0.025180,1.608219,0.615785,0.030227,1.600811,0.393021,0.017027,1.420831,0.651163,0.031628,1.485953,0.373010,0.072570,1.923326,0.646840,-0.054387,1.926143,0.622501,0.105395,1.943973,0.529417,-0.038331,1.946518,0.489542,0.172780,1.566983,0.398781,0.150078,1.690699,0.486930,0.479382,1.665976,0.446798,0.490801,1.557634,0.494780,0.352302,1.594091,0.432064,0.823067,1.677780,0.494010,0.739308,1.659572,0.434960,0.742789,1.637285,0.521122,-0.113519,1.565629,0.379660,-0.115102,1.683348,0.484379,-0.420512,1.686295,0.405320,-0.450922,1.579135,0.438430,-0.295252,1.615572,0.390730,-0.768900,1.733286,0.441821,-0.679848,1.697288,0.376664,-0.685253,1.692841,0.469060,0.162172,0.699258,0.494736,0.100532,0.744346,0.573547,0.154896,0.268511,0.440746,0.045066,0.266564,0.467983,0.099895,0.451243,0.510906,0.166003,0.652619,0.460475,0.101785,0.598640,0.528133,0.199419,0.198941,0.573551,0.132774,0.228228,0.601498,0.069316,0.191628,0.592121,0.093070,0.204122,0.372003,0.130947,0.231125,0.655715,-0.143664,0.658692,0.436626,-0.145385,0.708131,0.479324,-0.099745,0.832801,0.585010,-0.133317,0.260548,0.428930,-0.020252,0.259805,0.452147,-0.083359,0.354498,0.493373,-0.097037,0.615175,0.535980,-0.177684,0.202520,0.568978,-0.106720,0.229281,0.596682,-0.045676,0.184287,0.585199,-0.082475,0.199892,0.360879,-0.114699,0.224765,0.653730,,,,,,,0.253356,0.164461,-0.065532,-0.221739,0.165636,-0.080336,-0.224594,0.202262,1.096169,0.239205,0.203094,1.106593
16,0.133333,0.142293,1.176423,0.595222,-0.144496,1.183702,0.577989,0.066563,1.248562,0.370289,-0.044899,1.247191,0.367255,0.193311,1.078333,0.475758,-0.186125,1.070096,0.447448,0.030698,1.685981,0.429089,0.025155,1.608204,0.615888,0.030218,1.600806,0.393097,0.017014,1.420810,0.651256,0.031636,1.485941,0.373109,0.072481,1.923368,0.646908,-0.054476,1.926143,0.622536,0.105325,1.943994,0.529479,-0.038405,1.946494,0.489569,0.172773,1.566989,0.398848,0.150075,1.690689,0.487050,0.479370,1.665957,0.446866,0.490784,1.557609,0.494850,0.352292,1.594072,0.432153,0.823062,1.677719,0.494006,0.739294,1.659504,0.434981,0.742785,1.637217,0.521142,-0.113517,1.565621,0.379744,-0.115100,1.683347,0.484451,-0.420485,1.686318,0.405328,-0.450929,1.579175,0.438431,-0.295221,1.615583,0.390785,-0.768867,1.733382,0.441725,-0.679816,1.697358,0.376598,-0.685261,1.692917,0.468979,0.162169,0.699260,0.494792,0.100538,0.744330,0.573608,0.154895,0.268502,0.440758,0.045064,0.266565,0.467986,0.099889,0.451247,0.510938,0.165876,0.653154,0.458073,0.101786,0.598630,0.528190,0.199422,0.198930,0.573552,0.132769,0.228221,0.601502,0.069318,0.191615,0.592120,0.093077,0.204109,0.372009,0.130945,0.231123,0.655703,-0.143656,0.658697,0.436637,-0.145386,0.708135,0.479338,-0.099776,0.832790,0.585049,-0.133318,0.260548,0.428934,-0.020255,0.259811,0.452150,-0.083364,0.354501,0.493379,-0.097038,0.615165,0.535994,-0.177686,0.202519,0.568978,-0.106722,0.229270,0.596680,-0.045668,0.184281,0.585217,-0.082471,0.199903,0.360872,-0.114699,0.224757,0.653739,,,,,,,0.253365,0.164457,-0.065524,-0.221733,0.165633,-0.080321,-0.224599,0.202273,1.096168,0.239203,0.203103,1.106589
17,0.141667,0.142271,1.176409,0.595347,-0.144515,1.183684,0.578101,0.066570,1.248554,0.370433,-0.044904,1.247184,0.367367,0.193288,1.078331,0.475879,-0.186112,1.070099,0.447529,0.030699,1.685964,0.429205,0.025133,1.608199,0.615987,0.030214,1.600799,0.393165,0.017002,1.420797,0.651337,0.031630,1.485931,0.373186,0.072378,1.923398,0.646980,-0.054584,1.926147,0.622590,0.105245,1.944041,0.529560,-0.038496,1.946468,0.489601,0.172788,1.566968,0.398911,0.150084,1.690668,0.487143,0.479371,1.665934,0.446942,0.490779,1.557577,0.494925,0.352297,1.594043,0.432249,0.823056,1.677663,0.494022,0.739281,1.659451,0.435015,0.742792,1.637141,0.521163,-0.113513,1.565607,0.379842,-0.115103,1.683342,0.484536,-0.420455,1.686359,0.405348,-0.450922,1.579215,0.438431,-0.295197,1.615608,0.390819,-0.768841,1.733489,0.441640,-0.679788,1.697419,0.376534,-0.685254,1.692990,0.468917,0.162156,0.699257,0.494828,0.100521,0.744311,0.573663,0.154893,0.268517,0.440747,0.045056,0.266574,0.467993,0.099890,0.451252,0.510956,0.165848,0.653165,0.458093,0.101813,0.598652,0.528250,0.199424,0.198932,0.573557,0.132769,0.228226,0.601504,0.069328,0.191612,0.592116,0.093074,0.204121,0.372014,0.130947,0.231122,0.655713,-0.143658,0.658706,0.436638,-0.145390,0.708139,0.479351,-0.099820,0.832763,0.585082,-0.133315,0.260553,0.428938,-0.020242,0.259809,0.452150,-0.083360,0.354488,0.493382,-0.097043,0.615166,0.535990,-0.177678,0.202524,0.568986,-0.106721,0.229273,0.596676,-0.045667,0.184259,0.585203,-0.082474,0.199923,0.360846,-0.114707,0.224748,0.653738,,,,,,,0.253365,0.164460,-0.065525,-0.221743,0.165633,-0.080329,-0.224597,0.202269,1.096173,0.239203,0.203103,1.106594
18,0.150000,0.142252,1.176387,0.595451,-0.144537,1.183671,0.578216,0.066558,1.248562,0.370541,-0.044927,1.247181,0.367484,0.193272,1.078335,0.476002,-0.186103,1.070108,0.447616,0.030701,1.685956,0.429275,0.025109,1.608187,0.616089,0.030219,1.600789,0.393242,0.016986,1.420783,0.651441,0.031623,1.485911,0.373266,0.072274,1.923440,0.647056,-0.054682,1.926131,0.622639,0.105154,1.944082,0.529656,-0.038566,1.946456,0.489638,0.172800,1.566959,0.398967,0.150086,1.690655,0.487246,0.479362,1.665899,0.447000,0.490767,1.557545,0.494998,0.352296,1.594008,0.432337,0.823047,1.677611,0.494063,0.739277,1.659404,0.435063,0.742778,1.637086,0.521208,-0.113510,1.565600,0.379925,-0.115099,1.683350,0.484608,-0.420429,1.686405,0.405366,-0.450916,1.579259,0.438437,-0.295189,1.615633,0.390865,-0.768815,1.733582,0.441550,-0.679763,1.697481,0.376479,-0.685257,1.693052,0.468832,0.162146,0.699266,0.494872,0.100541,0.744307,0.573709,0.154900,0.268521,0.440741,0.045067,0.266567,0.467992,0.099885,0.451251,0.510976,0.165837,0.653183,0.458105,0.101779,0.598634,0.528271,0.199422,0.198936,0.573553,0.132770,0.228224,0.601504,0.069312,0.191626,0.592120,0.093071,0.204128,0.372012,0.130949,0.231134,0.655719,-0.143668,0.658720,0.436632,-0.145390,0.708139,0.479353,-0.099839,0.832743,0.585120,-0.133304,0.260551,0.428944,-0.020244,0.259803,0.452148,-0.083352,0.354505,0.493393,-0.097051,0.615162,0.535988,-0.177681,0.202518,0.568980,-0.106718,0.229269,0.596685,-0.045673,0.184267,0.585208,-0.082475,0.199930,0.360851,-0.114698,0.224745,0.653737,,,,,,,0.253364,0.164456,-0.065522,-0.221740,0.165635,-0.080324,-0.224595,0.202275,1.096177,0.239205,0.203100,1.106597
19,0.158333,0.142234,1.176386,0.595586,-0.144547,1.183664,0.578322,0.066555,1.248581,0.370649,-0.044945,1.247194,0.367624,0.193256,1.078333,0.476093,-0.186097,1.070112,0.447697,0.030695,1.685955,0.429368,0.025095,1.608179,0.616186,0.030216,1.600771,0.393304,0.016959,1.420766,0.651532,0.031623,1.485894,0.373359,0.072173,1.923466,0.647135,-0.054780,1.926109,0.622695,0.105060,1.944137,0.529766,-0.038646,1.946437,0.489701,0.172808,1.566939,0.399034,0.150100,1.690640,0.487331,0.479358,1.665874,0.447058,0.490761,1.557519,0.495075,0.352282,1.593970,0.432415,0.823027,1.677565,0.494108,0.739255,1.659348,0.435122,0.742788,1.637027,0.521237,-0.113508,1.565593,0.380011,-0.115094,1.683354,0.484668,-0.420417,1.686438,0.405374,-0.450926,1.579314,0.438454,-0.295187,1.615660,0.390894,-0.768794,1.733668,0.441460,-0.679742,1.697545,0.376413,-0.685256,1.693133,0.468763,0.162150,0.699263,0.494926,0.100508,0.744301,0.573766,0.154898,0.268514,0.440737,0.045065,0.266576,0.467994,0.099884,0.451258,0.511003,0.165830,0.653195,0.458160,0.101780,0.598654,0.528321,0.199428,0.198930,0.573562,0.132775,0.228219,0.601508,0.069322,0.191623,0.592117,0.093075,0.204142,0.372014,0.130948,0.231121,0.655712,-0.143659,0.658729,0.436623,-0.145402,0.708144,0.479344,-0.099857,0.832712,0.585148,-0.133306,0.260553,0.428942,-0.020243,0.259814,0.452150,-0.083360,0.354517,0.493398,-0.097040,0.615163,0.535984,-0.177681,0.202521,0.568986,-0.106724,0.229267,0.596681,-0.045670,0.184269,0.585208,-0.082466,0.199945,0.360833,-0.114697,0.224739,0.653739,,,,,,,0.253362,0.164453,-0.065528,-0.221737,0.165625,-0.080323,-0.224590,0.202277,1.096171,0.239211,0.203099,1.106593
